n_purchases_before_max,max_amount,escalation_ratio,time_to_escalation,account_age_at_escalation,device_sharing,address_sharing,is_abuse_ring,customer_id,loss_rs
1,2790.6809449674324,2.7836442599674895,0,8,0,0,0,248,0.0
1,3593.064427714523,3.7819113471902694,0,9,0,0,0,253,0.0
2,2543.7545249802984,5.0066786019996625,19,39,0,0,0,254,0.0
3,2378.846951026701,2.311271423504882,39,53,0,0,0,261,0.0
2,1506.6514048536278,1.8246531118562082,11,33,0,0,0,262,0.0
2,1346.3705662870432,2.5631719457141493,22,29,0,0,0,264,0.0
3,1571.48608776704,2.150567720549244,25,34,0,0,0,266,0.0
3,1596.637026832297,2.426708645880696,31,46,0,0,0,271,0.0
4,2436.490429958324,3.604528183802155,39,45,0,0,0,274,0.0
2,2279.598167806245,2.5697476768105223,15,33,0,0,0,280,0.0
1,1238.1097292126535,1.697642005853666,0,17,0,0,0,281,0.0
3,4180.847870455786,7.542678600312805,42,49,0,0,0,282,0.0
2,1814.4301262788904,2.314005985252162,14,32,0,0,0,287,0.0
3,2211.890668334665,2.3759319861182355,45,48,0,0,0,288,0.0
2,3551.301702737861,3.7424561414673576,10,25,0,0,0,291,0.0
2,1631.5727577968585,2.3000348859892137,14,25,0,0,0,294,0.0
2,1307.3507623945775,1.2311687966628262,20,41,0,0,0,305,0.0
2,2193.1343813488397,1.681648304685828,16,31,0,0,0,310,0.0
1,2086.8544521073604,1.5910163407121154,0,11,0,0,0,311,0.0
3,1574.5621702563244,1.8468357958306847,30,33,0,0,0,312,0.0
1,1673.9881533444743,1.069592366081117,0,5,0,0,0,319,0.0
1,3035.74640639331,3.5660180492354834,0,6,0,0,0,328,0.0
1,2044.8643454102323,2.966207895796906,0,5,0,0,0,333,0.0
4,1788.6190113027476,2.625042436083787,50,60,0,0,0,338,0.0
1,1031.933835729428,1.124844459306347,0,18,0,0,0,344,0.0
3,2348.5445037061536,1.822611730048319,20,36,0,0,0,345,0.0
3,1426.4127821153736,1.4837797962261436,14,20,0,0,0,346,0.0
4,2295.5764590311114,3.7393919138641936,19,35,0,0,0,348,0.0
2,2091.119625425211,1.8095806689517893,9,13,0,0,0,353,0.0
6,4088.334987970949,8.797914711545031,61,82,0,0,0,359,0.0
2,1939.3565694315887,3.891329583541413,6,18,0,0,0,362,0.0
4,2086.712286450042,2.420947225160577,51,60,0,0,0,378,0.0
2,2731.949364201128,2.4953234064970986,12,36,0,0,0,381,0.0
4,2838.5753671112006,2.6866718273832726,51,65,0,0,0,385,0.0
2,3494.977431622294,17.474887158111468,23,31,0,0,0,389,0.0
3,1622.0524123794946,1.5796068685957516,24,38,0,0,0,392,0.0
2,2222.541972774728,2.728833079760739,11,19,0,0,0,394,0.0
3,2362.005261576515,2.0861672394111808,22,38,0,0,0,396,0.0
4,3243.932680074337,4.377490409026973,55,60,0,0,0,399,0.0
2,4172.745516750316,6.255039240268224,24,29,0,0,0,400,0.0
1,1800.1521552823183,1.8996497922943394,0,10,0,0,0,409,0.0
2,1498.0901665198917,2.2329579836474625,7,29,0,0,0,415,0.0
3,2599.474361763722,7.36341098208729,37,47,0,0,0,426,0.0
2,2219.0686709617594,4.373221529228643,12,20,0,0,0,427,0.0
1,4828.333514931968,8.794434719578268,0,19,0,0,0,438,0.0
2,2426.4267000785376,2.7085782604160373,23,45,0,0,0,439,0.0
1,3488.2752812866534,1.815447010912255,0,15,0,0,0,443,0.0
1,2783.840561127113,2.1010579005449963,0,9,0,0,0,446,0.0
3,1911.3691151510136,2.647055970097187,45,61,0,0,0,448,0.0
4,2503.774672514878,5.012359955815736,46,58,0,0,0,450,0.0
6,2722.9006985586984,7.095199200433049,81,85,0,0,0,457,0.0
1,4525.046361974961,7.217911719861617,0,16,0,0,0,461,0.0
2,2429.06661253572,2.1535694789200046,24,34,0,0,0,463,0.0
2,2306.6316855998084,3.1572528832905884,7,10,0,0,0,472,0.0
2,1452.7346510017824,1.3104519040936504,15,38,0,0,0,473,0.0
2,1087.3033145579034,1.8335865856751334,13,21,0,0,0,475,0.0
2,2011.262409726765,2.192478526990021,24,39,0,0,0,477,0.0
3,1445.1100280755495,1.4612835056254412,21,24,0,0,0,481,0.0
2,755.7418738017775,1.1909812347616728,14,29,0,0,0,488,0.0
5,6952.98994656067,7.631995674694915,58,75,0,0,0,489,0.0
2,1247.696712685962,1.8453352095182134,14,32,0,0,0,491,0.0
4,1810.6985891073928,1.6854740913836885,32,35,0,0,0,492,0.0
6,2404.863794694393,3.1473478348673205,69,79,0,0,0,496,0.0
4,2358.258203414927,2.5228279784178227,38,60,0,0,0,498,0.0
1,1453.8062331626688,1.6652878278192926,0,3,0,0,0,500,0.0
1,1328.9049547810698,1.5850481003795547,0,14,0,0,0,501,0.0
2,4661.121708773698,5.832822523576458,18,35,0,0,0,502,0.0
1,1888.3023571283984,2.1847314100227275,0,17,0,0,0,504,0.0
3,1482.6805057714694,2.053239789569425,35,40,0,0,0,505,0.0
5,1951.5753919243127,4.347229916688703,40,51,0,0,0,508,0.0
1,1442.9995841957193,1.0,0,13,0,0,0,511,0.0
1,987.3802611598466,1.0,0,11,0,0,0,514,0.0
3,2165.112362733557,2.3792237673503402,23,30,0,0,0,515,0.0
2,1951.8953433310287,1.976514770076214,20,28,0,0,0,518,0.0
4,2050.3054549696917,2.933778878626125,58,70,0,0,0,521,0.0
3,2248.5458003352624,3.187737093967187,17,35,0,0,0,525,0.0
4,2820.921956403111,4.232820871738383,30,47,0,0,0,529,0.0
3,1668.789336336672,2.38466566873055,38,49,0,0,0,530,0.0
2,1565.115163080868,3.227414272874894,14,21,0,0,0,531,0.0
1,1702.0047653483482,1.2951055151369986,0,16,0,0,0,532,0.0
4,2148.39377943132,3.3375219172598776,48,56,0,0,0,548,0.0
4,1839.099223044011,1.8848480743915499,40,61,0,0,0,550,0.0
2,2715.5836344125837,3.1301094472762383,24,34,0,0,0,551,0.0
4,1707.193330452381,1.8264595636527237,22,44,0,0,0,557,0.0
1,2328.53859553696,3.3185831890946056,0,17,0,0,0,559,0.0
6,3255.6904404158345,4.212241812608506,78,84,0,0,0,560,0.0
1,1679.2715456310514,1.4538106892491844,0,20,0,0,0,561,0.0
2,1498.4255877831922,1.9750247678897093,22,45,0,0,0,562,0.0
1,1035.9697859953687,1.0,0,3,0,0,0,566,0.0
2,4116.607631132483,1.9948926539097813,7,30,0,0,0,569,0.0
4,1581.0895745956432,3.145099521971332,41,49,0,0,0,572,0.0
1,924.9477915711626,1.2328010306642356,0,10,0,0,0,573,0.0
1,1942.9271145403247,3.3322563030463885,0,8,0,0,0,575,0.0
4,2431.8957044336075,2.188971845932377,47,63,0,0,0,576,0.0
2,2049.409116610067,2.6642865820498636,5,24,0,0,0,577,0.0
2,1915.0058290874292,2.1205064060913323,8,31,0,0,0,579,0.0
1,649.3138820747635,1.0,0,3,0,0,0,582,0.0
1,1142.2837623518956,2.2083278911443682,0,5,0,0,0,583,0.0
3,2692.795725284519,1.7998808440730976,17,23,0,0,0,591,0.0
2,2443.5057216541745,3.3470852796518424,8,26,0,0,0,593,0.0
1,2485.109461277588,1.0,0,4,0,0,0,594,0.0
1,1344.864987120609,1.4837013550276326,0,12,0,0,0,596,0.0
1,1526.7140840185723,1.0,0,3,0,0,0,606,0.0
2,3285.5242728810404,2.6816372580873384,7,30,0,0,0,607,0.0
3,1285.0776668949688,1.8242436867013818,17,30,0,0,0,612,0.0
2,2544.9874534729056,5.829407461945541,11,24,0,0,0,614,0.0
3,2747.979597770616,4.6623536498172875,35,59,0,0,0,615,0.0
2,2481.661997639252,2.674322319241966,24,30,0,0,0,626,0.0
4,2936.8676297386323,5.047863366862899,43,66,0,0,0,627,0.0
2,3041.084588888723,5.764284745935351,17,34,0,0,0,628,0.0
3,2719.319135976083,2.911259321576246,25,31,0,0,0,632,0.0
3,1595.214731097604,2.6977745693782595,31,48,0,0,0,634,0.0
3,1648.4981846217374,2.0565504280120424,38,48,0,0,0,637,0.0
2,5112.214664674995,5.87510222342021,23,38,0,0,0,640,0.0
2,1311.1806923840795,1.1174491148048356,24,31,0,0,0,647,0.0
5,3337.138704243675,6.8430872035658385,62,85,0,0,0,648,0.0
6,1639.305448431841,2.41505275915519,83,97,0,0,0,650,0.0
1,1056.000302586179,1.0,0,16,0,0,0,653,0.0
6,2936.570540651511,2.0769259583079847,78,89,0,0,0,656,0.0
1,2158.68599044874,1.2256993277457553,0,10,0,0,0,659,0.0
4,1506.124740753408,1.8967658825848561,46,52,0,0,0,677,0.0
1,1957.0179054109883,3.1521786309980415,0,10,0,0,0,681,0.0
3,1543.2813721290472,2.38515687868848,36,57,0,0,0,682,0.0
1,2256.3318956502644,2.4909364747567726,0,11,0,0,0,683,0.0
2,1397.7574161638345,2.2946631675137636,13,33,0,0,0,687,0.0
1,1216.0643695181475,1.0,0,20,0,0,0,688,0.0
6,3804.1848579021594,4.0579176849821685,69,74,0,0,0,689,0.0
2,1723.5721557799498,1.5377814782187187,5,26,0,0,0,690,0.0
3,2671.1679638413457,5.015833988515847,20,40,0,0,0,697,0.0
5,1366.001872315385,2.435913755328463,55,67,0,0,0,699,0.0
1,1560.5017827077174,2.9193695976873575,0,20,0,0,0,703,0.0
2,2674.605764025767,4.524146382621156,8,28,0,0,0,704,0.0
4,1287.23503352259,3.1075625605677994,32,43,0,0,0,705,0.0
5,1705.6535976422847,2.508606105301398,81,91,0,0,0,708,0.0
2,3559.0376205034554,5.23879805464799,19,43,0,0,0,713,0.0
1,2239.6156560083477,2.7820078905625447,0,5,0,0,0,715,0.0
6,2248.121912191028,2.524290553292539,67,85,0,0,0,717,0.0
5,3073.60654607377,2.89229848484724,43,60,0,0,0,718,0.0
3,1872.5479966187804,2.8751413725205595,19,33,0,0,0,721,0.0
3,1873.3745349504225,4.486202142456448,28,44,0,0,0,724,0.0
5,1889.7607768443177,1.3316681983361809,62,79,0,0,0,734,0.0
6,3398.7414714515,5.985843373715131,89,100,0,0,0,735,0.0
2,1176.8953946036904,1.2834266636624987,5,24,0,0,0,736,0.0
2,3045.464866241717,3.118856662688412,13,31,0,0,0,750,0.0
3,2349.7453568437127,2.323844156581088,19,39,0,0,0,754,0.0
5,2740.2579194475607,9.556388632726039,53,68,0,0,0,756,0.0
2,1523.152682984463,1.7459892736811802,24,32,0,0,0,759,0.0
6,2291.728820374985,3.8156375062824184,74,85,0,0,0,761,0.0
1,2444.58123083718,1.0,0,19,0,0,0,764,0.0
2,1720.8878206886106,4.547421644250872,3,24,0,0,0,775,0.0
5,2116.1546089259723,3.0474897136520975,52,55,0,0,0,779,0.0
2,2877.498810031328,5.389617800165373,16,25,0,0,0,782,0.0
1,1379.1735356398246,1.0,0,17,0,0,0,788,0.0
2,2511.510014317565,2.789163252538567,10,30,0,0,0,789,0.0
1,1957.4504521602516,1.6842624879997339,0,16,0,0,0,792,0.0
1,3217.4816015447,5.7240424478000484,0,5,0,0,0,793,0.0
4,3312.1600263056566,3.7773771330248787,37,49,0,0,0,798,0.0
3,2318.4340113366147,3.148313928083997,23,30,0,0,0,805,0.0
3,5511.596362259785,7.346032519308488,12,17,0,0,0,808,0.0
1,2040.006332636828,4.567773862020589,0,3,0,0,0,809,0.0
4,1484.114169590213,1.7383021213093415,44,48,0,0,0,811,0.0
2,1291.400290449307,1.0959583759286735,17,30,0,0,0,815,0.0
2,1346.6943778830098,1.2348419623148668,15,21,0,0,0,816,0.0
2,2572.67913118371,2.853022994426691,9,31,0,0,0,819,0.0
3,1096.882608924607,1.9949191859537294,29,32,0,0,0,820,0.0
6,1506.1471045066314,4.241390674846362,77,88,0,0,0,822,0.0
3,1922.3455274199712,2.1115234500303117,34,38,0,0,0,829,0.0
1,4108.291158736604,6.516775670692721,0,19,0,0,0,834,0.0
2,1420.8625799325132,2.6430836896019576,6,19,0,0,0,835,0.0
2,1082.9335978984573,1.2403395280791467,14,20,0,0,0,838,0.0
1,1596.8895733387444,1.5686261064192235,0,10,0,0,0,839,0.0
6,2732.6826492887235,3.294831155304042,84,98,0,0,0,844,0.0
4,2107.715028433217,3.176938463748347,51,56,0,0,0,847,0.0
1,1790.3451884857634,1.7045405131352784,0,3,0,0,0,857,0.0
2,1722.5929070359634,5.604275413223803,9,22,0,0,0,859,0.0
2,1765.5407402741553,3.0695116964319835,22,45,0,0,0,865,0.0
3,2898.848883943904,3.4783669614623074,30,51,0,0,0,867,0.0
2,1570.7575280252272,1.3282408722604622,16,20,0,0,0,868,0.0
2,1890.1357715542435,3.6049070988199796,7,12,0,0,0,872,0.0
1,1513.8408832727716,1.0,0,10,0,0,0,876,0.0
3,2617.804539499471,4.233339161150808,18,37,0,0,0,879,0.0
4,1341.5472102327392,2.5518215459460425,50,66,0,0,0,882,0.0
1,972.0103747358946,1.5745946229803895,0,3,0,0,0,884,0.0
3,2428.489138592224,3.4685758956905897,36,55,0,0,0,889,0.0
4,2358.7153469625378,3.6988327580120868,24,27,0,0,0,891,0.0
4,2856.6692886787355,2.8929351294255636,32,41,0,0,0,893,0.0
1,3964.8606598891897,1.6676838683026747,0,13,0,0,0,896,0.0
1,2120.504971471168,2.143070917574499,0,10,0,0,0,899,0.0
2,1104.9809138269038,1.3340541680453304,21,31,0,0,0,909,0.0
6,3146.2973522237803,7.663145210878326,55,77,0,0,0,931,0.0
1,3077.373795601296,7.8597801748555804,0,7,0,0,0,937,0.0
2,712.159902504565,1.35439241746952,17,41,0,0,0,941,0.0
2,3020.706923305472,1.847373385275143,3,18,0,0,0,942,0.0
1,3891.132520604368,1.0,0,8,0,0,0,943,0.0
5,3400.28120979097,5.375049919783348,70,79,0,0,0,945,0.0
4,2205.112800949407,2.709291439061424,55,68,0,0,0,949,0.0
6,1639.4961223373823,1.938466792075659,73,86,0,0,0,950,0.0
1,2579.07077880269,4.495809331539343,0,3,0,0,0,955,0.0
3,2287.287424196697,1.8065249571231614,34,49,0,0,0,962,0.0
2,1750.1312356423423,1.4885389931860293,24,36,0,0,0,968,0.0
3,1782.8794585836151,1.8608816490523998,41,45,0,0,0,972,0.0
1,995.7277271305992,1.0,0,21,0,0,0,973,0.0
2,1625.6473107069614,4.998668915871004,20,37,0,0,0,974,0.0
3,1353.776372105701,1.1410687978600949,38,61,0,0,0,975,0.0
4,5619.40613387837,7.884121597125017,36,46,0,0,0,980,0.0
5,1637.7567796673875,1.7911924944181934,51,71,0,0,0,981,0.0
2,2688.033187010149,2.8497040877083717,21,34,0,0,0,985,0.0
3,2880.2866198468887,2.8152322293195113,42,49,0,0,0,986,0.0
4,3850.363997971046,5.825082532657371,35,41,0,0,0,988,0.0
1,788.3306150429477,1.0,0,10,0,0,0,994,0.0
2,1689.3604382904937,2.0603574695028386,8,24,0,0,0,998,0.0
5,3249.516404383937,3.932257590331221,52,73,0,0,0,1007,0.0
3,2866.4482491778986,3.3589409627045126,41,48,0,0,0,1009,0.0
2,3290.681347746624,4.097438140541452,12,30,0,0,0,1012,0.0
1,2136.735436040317,2.723540929459657,0,20,0,0,0,1014,0.0
1,4047.844596907337,1.363842682427967,0,9,0,0,0,1016,0.0
2,1566.253207038031,1.3132725753346868,10,23,0,0,0,1023,0.0
2,3185.816455518483,3.525738943966426,23,38,0,0,0,1029,0.0
1,620.6496968246827,1.3886148184283096,0,22,0,0,0,1037,0.0
2,1660.9378375772606,2.7841991387592984,22,30,0,0,0,1040,0.0
4,2911.256242949517,3.5553750655416696,48,71,0,0,0,1041,0.0
5,3606.3202142072087,4.542697572000238,52,68,0,0,0,1043,0.0
4,2712.3205733356617,4.54294534103152,40,46,0,0,0,1050,0.0
1,1334.233482752726,1.6108378413961586,0,3,0,0,0,1052,0.0
3,1386.2080437916038,1.4807785063651253,40,48,0,0,0,1053,0.0
3,1458.126183410873,2.942599799311178,21,42,0,0,0,1059,0.0
3,2060.237298290981,2.55317392210989,32,42,0,0,0,1061,0.0
2,714.0000790171472,1.2058028868006636,16,22,0,0,0,1067,0.0
2,2224.1292848714875,2.1742591036147014,15,37,0,0,0,1068,0.0
3,1321.7054068738069,2.1568891277998143,17,38,0,0,0,1070,0.0
2,1007.1734583238284,1.5477295879787618,4,11,0,0,0,1073,0.0
7,2505.965289942478,3.4623358168816103,71,89,0,0,0,1078,0.0
2,1425.5458091335584,1.4922924940898088,18,22,0,0,0,1079,0.0
5,1689.3230599056892,3.123594259263456,53,72,0,0,0,1088,0.0
2,3291.6877675159526,4.670763662762628,21,45,0,0,0,1089,0.0
2,2682.7835802479385,1.46045078528103,20,23,0,0,0,1090,0.0
1,1790.2527100151246,2.35175784462027,0,9,0,0,0,1092,0.0
3,2160.9624677966603,2.340446010462695,34,37,0,0,0,1100,0.0
1,4137.602983165637,2.635836732018321,0,21,0,0,0,1105,0.0
4,2257.710976203876,3.376115822586034,20,37,0,0,0,1107,0.0
5,4618.178127699804,8.319855385104514,52,61,0,0,0,1110,0.0
6,1293.896303274494,3.4510543875850903,50,69,0,0,0,1116,0.0
3,1314.6842129394688,2.086603900469821,26,45,0,0,0,1117,0.0
2,2624.9211676599343,2.0338046250296826,19,25,0,0,0,1121,0.0
2,3218.518682842426,1.902114120580003,17,40,0,0,0,1127,0.0
5,1788.2388988748933,2.5056190068624256,37,51,0,0,0,1129,0.0
3,3963.412513204869,5.284292740985442,14,29,0,0,0,1130,0.0
2,1932.8171748118075,2.1137650632710465,3,27,0,0,0,1134,0.0
2,2128.3513215438,5.165569868705004,6,28,0,0,0,1136,0.0
1,1651.5132787851387,1.692527041608409,0,4,0,0,0,1139,0.0
3,2997.6890907112183,4.209383743063889,30,37,0,0,0,1140,0.0
2,3242.065713396722,3.7939177174148613,14,34,0,0,0,1141,0.0
3,2391.4947192792324,3.481715997037263,29,40,0,0,0,1144,0.0
2,2597.9132464915524,2.445316417409959,18,27,0,0,0,1148,0.0
2,1180.633025787627,1.874352931441908,6,21,0,0,0,1150,0.0
2,3009.694104483581,7.287474674758134,10,27,0,0,0,1151,0.0
1,2962.491017522936,4.6812719462273265,0,13,0,0,0,1153,0.0
2,1772.3745752397408,2.175855462213633,7,21,0,0,0,1155,0.0
3,2359.6286197389027,4.166268918885561,17,30,0,0,0,1156,0.0
1,1776.0080387100747,1.232755922392975,0,22,0,0,0,1158,0.0
1,3942.187752611344,2.382634259351705,0,22,0,0,0,1159,0.0
2,1939.406260151517,2.1240474947681194,20,27,0,0,0,1163,0.0
2,2715.592886483475,2.9599162807575943,22,32,0,0,0,1165,0.0
1,3564.271631231308,10.552375707956202,0,8,0,0,0,1167,0.0
3,2336.066781786657,2.7097922112945025,12,20,0,0,0,1169,0.0
2,2299.6882172826013,2.1249509765307,13,17,0,0,0,1174,0.0
3,3891.3689449758135,5.116748096961082,26,38,0,0,0,1179,0.0
1,2366.3679072659447,4.865781996684245,0,7,0,0,0,1180,0.0
4,4208.108853976023,4.636339988139354,41,44,0,0,0,1183,0.0
3,3321.1859290937905,4.741326623485037,26,49,0,0,0,1184,0.0
3,3318.861717590233,2.3596278844142926,38,60,0,0,0,1193,0.0
5,1629.5324344648236,1.2345136250149826,58,77,0,0,0,1196,0.0
6,2713.8699914646577,3.199983375055387,84,108,0,0,0,1200,0.0
3,2207.8567694938797,4.848401094018548,33,50,0,0,0,1203,0.0
6,2728.5746964904747,4.127139320242965,57,79,0,0,0,1206,0.0
1,2130.8751828513687,1.3452367567552723,0,7,0,0,0,1208,0.0
3,3973.433537919774,3.4232795016511397,17,26,0,0,0,1212,0.0
2,1858.86387136879,2.4066215739844177,3,21,0,0,0,1214,0.0
1,1649.2803814996862,3.624753877786606,0,18,0,0,0,1216,0.0
1,3206.340157587371,1.6598554609402838,0,9,0,0,0,1225,0.0
3,2222.242554523268,2.4439601710877654,20,37,0,0,0,1231,0.0
2,2793.056870446991,5.389262999231208,8,11,0,0,0,1234,0.0
2,1912.339097948017,1.191350563157338,16,20,0,0,0,1236,0.0
1,2855.2623111054745,2.124968546790565,0,23,0,0,0,1237,0.0
1,1980.702934541824,2.5302055679972297,0,13,0,0,0,1241,0.0
1,1356.7824606290371,1.618827452806919,0,19,0,0,0,1244,0.0
1,1758.5096802885105,1.385843483506199,0,20,0,0,0,1245,0.0
3,3311.567564838782,1.8780649194077483,30,52,0,0,0,1251,0.0
4,1269.1059743461838,1.875564175939452,26,34,0,0,0,1253,0.0
6,2442.355021363931,3.4997404864478745,62,77,0,0,0,1259,0.0
3,2542.959758744744,4.525800978717406,13,31,0,0,0,1264,0.0
3,1801.0340768859844,1.8341516805129556,30,51,0,0,0,1266,0.0
2,4520.953230701979,5.599784431441371,8,21,0,0,0,1268,0.0
6,2159.695552855703,3.000128071652912,62,74,0,0,0,1271,0.0
2,2395.648788493607,1.2320944664890805,12,25,0,0,0,1272,0.0
2,3681.662182453025,3.052325596532353,6,23,0,0,0,1281,0.0
1,2218.888912977437,2.4373866304936773,0,24,0,0,0,1291,0.0
4,1976.2300912498888,1.6080471215999421,42,45,0,0,0,1292,0.0
3,3037.955220418652,4.931830670746,32,53,0,0,0,1297,0.0
2,2666.8447951524,4.100731024532649,24,39,0,0,0,1299,0.0
1,2963.1347218773385,3.634160288043325,0,21,0,0,0,1300,0.0
5,2910.9536502102865,3.2562742673288083,34,52,0,0,0,1303,0.0
2,2732.322926866876,3.019826965132491,19,28,0,0,0,1316,0.0
2,1853.108128483991,1.0238064738239052,18,22,0,0,0,1319,0.0
2,2318.6971944709653,1.293167029348069,18,25,0,0,0,1322,0.0
2,2208.3557628974686,1.3103884186371655,6,22,0,0,0,1323,0.0
1,3640.356502386146,8.001339337646122,0,24,0,0,0,1326,0.0
1,2509.0234342547533,3.0250593133534402,0,5,0,0,0,1332,0.0
1,1907.0741573669584,2.9458141762494354,0,5,0,0,0,1333,0.0
2,2131.1305447206587,2.3485814567106904,18,24,0,0,0,1335,0.0
1,2882.0207769029485,2.9627101460561076,0,10,0,0,0,1339,0.0
4,5336.957061836389,8.719533588600097,50,66,0,0,0,1344,0.0
1,2126.849172294962,2.987025341846106,0,4,0,0,0,1347,0.0
1,1909.7918990523897,3.0277490203003605,0,7,0,0,0,1353,0.0
3,2255.928374818277,2.668509341651132,33,57,0,0,0,1358,0.0
4,2818.777243445338,4.251613633244204,14,17,0,0,0,1360,0.0
2,5492.044622911498,3.7895346538968187,19,34,0,0,0,1361,0.0
3,2745.010033149036,3.329270767827632,26,29,0,0,0,1362,0.0
3,7928.200713855535,10.933508203988119,43,54,0,0,0,1368,0.0
3,2481.7620154173533,2.5951183242939018,23,46,0,0,0,1378,0.0
1,1295.3439677223696,2.1615001925650477,0,16,0,0,0,1379,0.0
2,2199.646976971472,1.7677346258229312,23,45,0,0,0,1380,0.0
3,1201.724882316302,1.4880301230859085,38,47,0,0,0,1381,0.0
3,1607.407075496537,2.4047731067334035,33,39,0,0,0,1385,0.0
5,2151.4382033169973,2.281649531458833,41,60,0,0,0,1386,0.0
2,3024.9248216557157,4.972800020565883,11,14,0,0,0,1389,0.0
3,2215.468468094167,2.7068948126239456,14,19,0,0,0,1400,0.0
1,1791.8930546382007,1.9248421888511058,0,14,0,0,0,1401,0.0
4,1771.9184756767297,2.6715028363286835,64,78,0,0,0,1402,0.0
1,1462.4781292277748,3.0989736107588253,0,10,0,0,0,1408,0.0
2,952.5356000968602,1.7404915624097335,23,35,0,0,0,1409,0.0
1,1922.7466524869728,1.471779360132454,0,8,0,0,0,1414,0.0
2,1369.8194145188015,1.7554145023264571,24,36,0,0,0,1417,0.0
1,4035.7262930089983,7.235457089217845,0,24,0,0,0,1421,0.0
1,1915.9722738701848,2.113078332584524,0,16,0,0,0,1422,0.0
1,3136.449553685019,3.8093376207679355,0,21,0,0,0,1423,0.0
